Tiempo_ms,PWM_porcentaje,RPM
6320,30,331.71
6324,30,331.71
6328,30,394.01
6332,30,394.01
6336,30,394.01
6340,30,392.67
6344,30,392.67
6348,30,392.67
6352,30,419.46
6356,30,419.46
6360,30,419.46
6364,30,400.86
6368,30,400.86
6372,30,400.86
6376,30,420.29
6380,30,420.29
6384,30,420.29
6388,30,435.79
6392,30,435.79
6396,30,435.79
6400,30,446.69
6404,30,446.69
6408,30,446.69
6412,30,461.82
6416,30,461.82
6420,30,456.48
6424,30,456.48
6428,30,456.48
6432,30,468.02
6436,30,468.02
6440,30,468.02
6444,30,468.02
6448,30,468.02
6452,30,468.02
6456,30,477.1
6460,30,477.1
6464,30,501.17
6468,30,501.17
6472,30,501.17
6476,30,550.86
6480,30,550.86
6484,30,597.37
6488,30,597.37
6492,30,597.37
6496,30,624.74
6500,30,624.74
6504,30,590.09
6508,30,590.09
6512,30,547.85
6516,30,547.85
6520,30,547.85
6524,30,522.65
6528,30,522.65
6532,30,522.65
6536,30,510.38
6540,30,510.38
6544,30,547.25
6548,30,547.25
6552,30,541.91
6556,30,541.91
6560,30,541.91
6564,30,550.86
6568,30,550.86
6572,30,528.73
6576,30,528.73
6580,30,524.29
6584,30,524.29
6588,30,524.29
6592,30,523.74
6596,30,523.74
6600,30,526.32
6604,30,526.32
6608,30,536.86
6612,30,536.86
6616,30,536.86
6620,30,529.47
6624,30,529.47
6628,30,542.69
6632,30,542.69
6636,30,542.69
6640,30,537.83
6644,30,537.83
6648,30,557.83
6652,30,557.83
6656,30,576.26
6660,30,576.26
6664,30,576.26
6668,30,621.12
6672,30,621.12
6676,30,659.63
6680,30,659.63
6684,30,687.44
6688,30,687.44
6692,30,655.88
6696,30,655.88
6700,30,599.52
6704,30,599.52
6708,30,599.52
6712,30,576.48
6716,30,576.48
6720,30,559.7
6724,30,559.7
6728,30,590.09
6732,30,590.09
6736,30,574.93
6740,30,574.93
6744,30,574.93
6748,30,578.26
6752,30,578.26
6756,30,545.65
6760,30,545.65
6764,30,549.65
6768,30,549.65
6772,30,558.87
6776,30,558.87
6780,30,558.87
6784,30,558.66
6788,30,558.66
6792,30,573.39
6796,30,573.39
6800,30,566.47
6804,30,566.47
6808,30,583.66
6812,30,583.66
6816,30,579.37
6820,30,579.37
6824,30,579.37
6828,30,611.25
6832,30,611.25
6836,30,625.78
6840,30,625.78
6844,30,665.19
6848,30,665.19
6852,30,702.25
6856,30,702.25
6860,30,719.77
6864,30,719.77
6868,30,686.81
6872,30,686.81
6876,30,622.92
6880,30,622.92
6884,30,601.2
6888,30,601.2
6892,30,601.2
6896,30,579.6
6900,30,579.6
6904,30,607.78
6908,30,607.78
6912,30,591.72
6916,30,591.72
6920,30,585.94
6924,30,585.94
6928,30,550.26
6932,30,550.26
6936,30,550.26
6940,30,547.25
6944,30,547.25
6948,30,552.69
6952,30,552.69
6956,30,554.73
6960,30,554.73
6964,30,566.04
6968,30,566.04
6972,30,566.04
6976,30,559.49
6980,30,559.49
6984,30,574.05
6988,30,574.05
6992,30,569.04
6996,30,569.04
7000,30,592.65
7004,30,592.65
7008,30,592.65
7012,30,609.76
7016,30,609.76
7020,30,652.17
7024,30,652.17
7028,30,687.44
7032,30,687.44
7036,30,708.88
7040,30,708.88
7044,30,678.12
7048,30,678.12
7052,30,627.09
7056,30,627.09
7060,30,609.01
7064,30,609.01
7068,30,586.17
7072,30,586.17
7076,30,586.17
7080,30,615.76
7084,30,615.76
7088,30,595.24
7092,30,595.24
7096,30,600.72
7100,30,600.72
7104,30,570.34
7108,30,570.34
7112,30,575.37
7116,30,575.37
7120,30,582.98
7124,30,582.98
7128,30,582.98
7132,30,581.17
7136,30,581.17
7140,30,593.59
7144,30,177.1
7148,30,586.4
7152,30,586.4
7156,30,604.59
7160,30,604.59
7164,30,597.61
7168,30,597.61
7172,30,622.66
7176,30,622.66
7180,30,637.76
7184,30,637.76
7188,30,676.59
7192,30,676.59
7196,30,714.97
7200,30,714.97
7204,30,735.29
7208,30,735.29
7212,30,710.9
7216,30,710.9
7220,30,653.31
7224,30,653.31
7228,30,643.22
7232,30,298.75
7236,30,298.75
7240,30,615.76
7244,30,615.76
7248,30,641.03
7252,30,641.03
7256,30,618.81
7260,30,618.81
7264,30,624.22
7268,30,624.22
7272,30,596.66
7276,30,596.66
7280,30,599.28
7284,30,599.28
7288,30,607.53
7292,30,607.53
7296,30,606.8
7300,30,606.8
7304,30,617.79
7308,30,617.79
7312,30,611.25
7316,30,611.25
7320,30,633.18
7324,30,633.18
7328,30,629.99
7332,30,629.99
7336,30,657.32
7340,30,657.32
7344,30,670.24
7348,30,670.24
7352,30,708.22
7356,30,708.22
7360,30,744.05
7364,30,744.05
7368,30,764.92
7372,30,764.92
7376,30,744.42
7380,30,744.42
7384,30,688.07
7388,30,688.07
7392,30,678.12
7396,30,678.12
7400,30,651.32
7404,30,651.32
7408,30,673.25
7412,30,673.25
7416,30,656.74
7420,30,656.74
7424,30,664.6
7428,30,664.6
7432,30,635.86
7436,30,635.86
7440,30,638.3
7444,30,638.3
7448,30,644.33
7452,30,643.78
7456,30,643.78
7460,30,654.45
7464,30,654.45
7468,30,649.07
7472,30,649.07
7476,30,672.65
7480,30,672.65
7484,30,668.45
7488,30,668.45
7492,30,696.38
7496,30,696.38
7500,30,708.55
7504,30,708.55
7508,30,744.05
7512,30,744.05
7516,30,775.19
7520,30,775.19
7524,30,794.91
7528,30,772.8
7532,30,772.8
7536,30,719.77
7540,30,719.77
7544,30,703.23
7548,30,703.23
7552,30,671.44
7556,30,671.44
7560,30,695.09
7564,30,695.09
7568,30,675.98
7572,30,675.98
7576,30,679.35
7580,30,679.35
7584,30,649.63
7588,30,649.63
7592,30,646.55
7596,30,646.55
7600,30,648.23
7604,30,646.55
7608,30,646.55
7612,30,658.47
7616,30,658.47
7620,30,651.89
7624,30,651.89
7628,30,673.85
7632,30,673.85
7636,30,667.85
7640,30,667.85
7644,30,695.41
7648,30,695.41
7652,30,707.55
7656,30,707.55
7660,30,742.94
7664,30,742.94
7668,30,777.6
7672,30,794.49
7676,30,794.49
7680,30,772
7684,30,772
7688,30,710.56
7692,30,710.56
7696,30,692.52
7700,30,692.52
7704,30,663.42
7708,30,663.42
7712,30,684.93
7716,30,684.93
7720,30,666.96
7724,30,666.96
7728,30,666.37
7732,30,666.37
7736,30,638.57
7740,30,638.57
7744,30,641.57
7748,30,641.57
7752,30,644.61
7756,30,644.61
7760,30,642.95
7764,30,642.95
7768,30,653.59
7772,30,648.23
7776,30,648.23
7780,30,675.98
7784,30,675.98
7788,30,676.28
7792,30,676.28
7796,30,709.89
7800,30,709.89
7804,30,717.7
7808,30,717.7
7812,30,756.43
7816,30,756.43
7820,30,790.31
7824,30,810.37
7828,30,810.37
7832,30,796.18
7836,30,796.18
7840,30,741.11
7844,30,741.11
7848,30,734.21
7852,30,734.21
7856,30,697.03
7860,30,697.03
7864,30,716.33
7868,30,716.33
7872,30,694.44
7876,30,698.32
7880,30,698.32
7884,30,673.25
7888,30,673.25
7892,30,674.46
7896,30,204.55
7900,30,679.35
7904,30,679.35
7908,30,677.51
7912,30,677.51
7916,30,691.24
7920,30,686.81
7924,30,686.81
7928,30,715.65
7932,30,715.65
7936,30,711.91
7940,30,711.91
7944,30,740.38
7948,30,740.38
7952,30,752.26
7956,30,786.16
7960,30,786.16
7964,30,822.82
7968,30,822.82
7972,30,839.4
7976,30,822.82
7980,30,822.82
7984,30,766.48
7988,30,766.48
7992,30,754.15
7996,30,754.15
8000,30,719.77
8004,40,719.77
8008,40,757.58
8012,40,757.96
8016,40,757.96
8020,40,780.84
8024,40,780.84
8028,40,776.8
8032,40,799.15
8036,40,799.15
8040,40,821.47
8044,40,835.65
8048,40,835.65
8052,40,874.64
8056,40,887.57
8060,40,887.57
8064,40,946.97
8068,40,962.16
8072,40,1019.02
8076,40,1019.02
8080,40,1046.76
8084,40,1090.91
8088,40,1150.31
8092,40,1173.71
8096,40,1177.39
8100,40,1177.39
8104,40,1123.6
8108,40,1125.28
8112,40,1079.14
8116,40,1097.29
8120,40,1097.29
8124,40,1071.43
8128,40,1081.47
8132,40,1051.16
8136,40,1058.57
8140,40,1070.66
8144,40,1080.69
8148,40,1080.69
8152,40,1113.59
8156,40,1116.07
8160,40,1178.32
8164,40,1184.83
8168,40,1255.23
8172,40,1277.68
8176,40,1321.59
8180,40,1379.94
8184,40,1390.18
8188,40,1397.95
8192,40,1321.59
8196,40,1318.1
8200,40,1260.5
8204,40,1274.43
8208,40,1241.72
8212,40,1241.72
8216,40,1242.75
8220,40,1202.89
8224,40,1202.89
8228,40,1212.61
8232,40,1211.63
8236,40,1254.18
8240,40,746.64
8244,40,1315.79
8248,40,1313.49
8252,40,1394.05
8256,40,1416.43
8260,40,1449.28
8264,40,1512.1
8268,40,1522.84
8272,40,1431.3
8276,40,1434.03
8280,40,1364.88
8284,40,1376.15
8288,40,1348.92
8292,40,1348.92
8296,40,1320.42
8300,40,1329.79
8304,40,2027.03
8308,40,1336.9
8312,40,1378.68
8316,40,1374.89
8320,40,1463.41
8324,40,1463.41
8328,40,1578.95
8332,40,1619.87
8336,40,1674.11
8340,40,1681.61
8344,40,1698.75
8348,40,1600.85
8352,40,1527.49
8356,40,1530.61
8360,40,1480.75
8364,40,1460.56
8368,40,1421.8
8372,40,1417.77
8376,40,1417.77
8380,40,1459.14
8384,40,1449.28
8388,40,1540.04
8392,40,1533.74
8396,40,1637.55
8400,40,1650.17
8404,40,1746.22
8408,40,1746.22
8412,40,1770.96
8416,40,1659.29
8420,40,1580.61
8424,40,1587.3
8428,40,1544.8
8432,40,1536.89
8436,40,1498.5
8440,40,1506.02
8444,40,1500
8448,40,1547.99
8452,40,1543.21
8456,40,1632.21
8460,40,1746.22
8464,40,1754.39
8468,40,1802.88
8472,40,1856.44
8476,40,1877.35
8480,40,1760.56
8484,40,829.19
8488,40,1683.5
8492,40,1632.21
8496,40,1632.21
8500,40,1583.95
8504,40,1587.3
8508,40,1583.95
8512,40,1628.66
8516,40,1619.87
8520,40,1704.55
8524,40,1824.82
8528,40,1833.74
8532,40,1937.98
8536,40,1935.48
8540,40,1960.78
8544,40,1858.74
8548,40,1742.16
8552,40,1754.39
8556,40,1685.39
8560,40,1651.98
8564,40,1644.74
8568,40,1646.54
8572,40,1694.92
8576,40,1687.29
8580,40,1785.71
8584,40,1898.73
8588,40,1910.83
8592,40,2018.84
8596,40,2018.84
8600,40,1915.71
8604,40,1937.98
8608,40,1805.05
8612,40,1754.39
8616,40,1742.16
8620,40,1702.61
8624,40,1698.75
8628,40,1693
8632,40,1736.11
8636,40,1835.99
8640,40,1833.74
8644,40,1968.5
8648,40,2013.42
8652,40,2068.97
8656,40,2103.79
8660,40,1958.22
8664,40,1858.74
8668,40,1870.32
8672,40,1789.98
8676,40,1752.34
8680,40,1734.1
8684,40,1730.1
8688,40,1783.59
8692,40,1879.7
8696,40,1872.66
8700,40,1994.68
8704,40,2049.18
8708,40,2118.64
8712,40,2130.68
8716,40,1989.39
8720,40,1879.7
8724,40,1889.17
8728,40,1809.41
8732,40,1770.96
8736,40,1758.5
8740,40,1750.29
8744,40,1800.72
8748,40,1893.94
8752,40,1889.17
8756,40,2013.42
8760,40,2066.12
8764,40,2133.71
8768,40,2142.86
8772,40,2002.67
8776,40,1891.55
8780,40,1898.73
8784,40,1818.18
8788,40,1777.25
8792,40,1760.56
8796,40,1748.25
8800,40,1802.88
8804,40,1893.94
8808,40,1889.17
8812,40,2010.72
8816,40,2066.12
8820,40,2136.75
8824,40,2149
8828,40,2002.67
8832,40,1891.55
8836,40,1896.33
8840,40,1811.59
8844,40,1773.05
8848,40,1756.44
8852,40,1742.16
8856,40,1796.41
8860,40,1889.17
8864,40,1879.7
8868,40,2000
8872,40,2054.79
8876,40,2121.64
8880,40,2130.68
8884,40,1984.13
8888,40,1875
8892,40,1877.35
8896,40,1792.11
8900,40,1756.44
8904,40,1738.12
8908,40,1730.1
8912,40,1783.59
8916,40,1762.63
8920,40,1858.74
8924,40,1978.89
8928,40,2032.52
8932,40,2092.05
8936,40,2106.74
8940,40,1955.67
8944,40,916.31
8948,40,1856.44
8952,40,1789.98
8956,40,1730.1
8960,40,1716.25
8964,40,1718.21
8968,40,1758.5
8972,40,1742.16
8976,40,1840.49
8980,40,1950.59
8984,40,1968.5
8988,40,2071.82
8992,40,2046.38
8996,40,1935.48
9000,40,1958.22
9004,40,1831.5
9008,40,1775.15
9012,40,1756.44
9016,40,1716.25
9020,40,1704.55
9024,40,1693
9028,40,1742.16
9032,40,1829.27
9036,40,1815.98
9040,40,1950.59
9044,40,1992.03
9048,40,2049.18
9052,40,2063.27
9056,40,1915.71
9060,40,1811.59
9064,40,1824.82
9068,40,1754.39
9072,40,1700.68
9076,40,1687.29
9080,40,1687.29
9084,40,1724.14
9088,40,1708.43
9092,40,1811.59
9096,40,1925.55
9100,40,1940.49
9104,40,2040.82
9108,40,2027.03
9112,40,2051.98
9116,40,1940.49
9120,40,1813.78
9124,40,1760.56
9128,40,1746.22
9132,40,1708.43
9136,40,1700.68
9140,40,1691.09
9144,40,1742.16
9148,40,1827.04
9152,40,1818.18
9156,40,1950.59
9160,40,1989.39
9164,40,2054.79
9168,40,2066.12
9172,40,1923.08
9176,40,1827.04
9180,40,1838.24
9184,40,1770.96
9188,40,1700.68
9192,40,1683.5
9196,40,1677.85
9200,40,1722.16
9204,40,1046.03
9208,40,1809.41
9212,40,1918.16
9216,40,1928.02
9220,40,2032.52
9224,40,2021.56
9228,40,2038.04
9232,40,1910.83
9236,40,1789.98
9240,40,1789.98
9244,40,1704.55
9248,40,1659.29
9252,40,1642.94
9256,40,1635.77
9260,40,1679.73
9264,40,1019.02
9268,40,1754.39
9272,40,1867.99
9276,40,1877.35
9280,40,1978.89
9284,40,1965.92
9288,40,1976.28
9292,40,1856.44
9296,40,1740.14
9300,40,1750.29
9304,40,1668.52
9308,40,1625.14
9312,40,1612.9
9316,40,1609.44
9320,40,1642.94
9324,40,1628.66
9328,40,1718.21
9332,40,1822.6
9336,40,1833.74
9340,40,1877.35
9344,40,1923.08
9348,40,1937.98
9352,40,1807.23
9356,40,1700.68
9360,40,1710.38
9364,40,1651.98
9368,40,1628.66
9372,40,1573.98
9376,40,1569.04
9380,40,1567.4
9384,40,1606
9388,40,1679.73
9392,40,1672.24
9396,40,1777.25
9400,40,1829.27
9404,40,1886.79
9408,40,1872.66
9412,40,1882.06
9416,40,1758.5
9420,40,1655.63
9424,40,1657.46
9428,40,1606
9432,40,1538.46
9436,40,1524.39
9440,40,2362.2
9444,40,1524.39
9448,40,1547.99
9452,40,1626.9
9456,40,1625.14
9460,40,1724.14
9464,40,1779.36
9468,40,1833.74
9472,40,1820.39
9476,40,1833.74
9480,40,1720.18
9484,40,1616.38
9488,40,1621.62
9492,40,1569.04
9496,40,1549.59
9500,40,1498.5
9504,40,1489.57
9508,40,1497.01
9512,40,1530.61
9516,40,1516.68
9520,40,1590.67
9524,40,1691.09
9528,40,1700.68
9532,40,1738.12
9536,40,1783.59
9540,40,1796.41
9544,40,1672.24
9548,40,1681.61
9552,40,1582.28
9556,40,1535.31
9560,40,1516.68
9564,40,1474.93
9568,40,1463.41
9572,40,1453.49
9576,40,1459.14
9580,40,1483.68
9584,40,1562.5
9588,40,1557.63
9592,40,590.32
9596,40,1672.24
9600,40,1766.78
9604,40,1752.34
9608,40,1764.71
9612,40,1648.35
9616,40,1655.63
9620,40,1567.4
9624,40,1512.1
9628,40,1491.05
9632,40,1450.68
9636,40,1440.92
9640,40,1443.7
9644,40,1479.29
9648,40,1463.41
9652,40,1554.4
9656,40,1547.99
9660,40,1650.17
9664,40,1704.55
9668,40,1756.44
9672,40,1750.29
9676,40,1770.96
9680,40,1659.29
9684,40,1575.63
9688,40,1582.28
9692,40,1529.05
9696,40,1515.15
9700,40,1473.48
9704,40,1474.93
9708,40,1474.93
9712,40,1516.68
9716,40,1506.02
9720,40,1599.15
9724,40,1704.55
9728,40,1718.21
9732,40,1764.71
9736,40,1818.18
9740,40,1829.27
9744,40,1714.29
9748,40,803.43
9752,40,1628.66
9756,40,1635.77
9760,40,1564.13
9764,40,1529.05
9768,40,1521.3
9772,40,1525.94
9776,40,1569.04
9780,40,1546.39
9784,40,1637.55
9788,40,1633.99
9792,40,1752.34
9796,40,1785.71
9800,40,1849.57
9804,40,1833.74
9808,40,1728.11
9812,40,1738.12
9816,40,1630.43
9820,40,1639.34
9824,40,1567.4
9828,40,1519.76
9832,40,1516.68
9836,40,1512.1
9840,40,1507.54
9844,40,1541.62
9848,40,1630.43
9852,40,1621.62
9856,40,1734.1
9860,40,1789.98
9864,40,1845.02
9868,40,1835.99
9872,40,1847.29
9876,40,1742.16
9880,40,1635.77
9884,40,1644.74
9888,40,1585.62
9892,40,1527.49
9896,40,1516.68
9900,40,1521.3
9904,40,1518.22
9908,40,1557.63
9912,40,1637.55
9916,40,1630.43
9920,40,619.58
9924,40,1748.25
9928,40,1845.02
9932,40,1840.49
9936,40,1858.74
9940,40,1758.5
9944,40,1646.54
9948,40,1659.29
9952,40,1600.85
9956,40,1544.8
9960,40,1540.04
9964,40,1541.62
9968,40,1538.46
9972,40,1575.63
9976,40,1653.8
9980,40,1648.35
9984,40,622.92
9988,40,1764.71
9992,40,1861.04
9996,40,1845.02
10000,40,1863.35
10004,50,1754.39
10008,50,1662.97
10012,50,1675.98
10016,50,475.29
10020,50,1580.61
10024,50,1573.98
10028,50,1578.95
10032,50,1582.28
10036,50,1633.99
10040,50,1738.12
10044,50,1746.22
10048,50,1889.17
10052,50,1935.48
10056,50,2005.35
10060,50,2024.29
10064,50,1896.33
10068,50,1805.05
10072,50,1829.27
10076,50,1768.87
10080,50,1712.33
10084,50,1698.75
10088,50,1708.43
10092,50,1762.63
10096,50,1750.29
10100,50,1867.99
10104,50,1997.34
10108,50,2027.03
10112,50,2149
10116,50,2133.71
10120,50,2027.03
10124,50,951.17
10128,50,1935.48
10132,50,1879.7
10136,50,1822.6
10140,50,1802.88
10144,50,1809.41
10148,50,1875
10152,50,1849.57
10156,50,1965.92
10160,50,2089.14
10164,50,2158.27
10168,50,2218.93
10172,50,2252.25
10176,50,2121.64
10180,50,1992.03
10184,50,1940.49
10188,50,1913.27
10192,50,1851.85
10196,50,1856.44
10200,50,1913.27
10204,50,1160.09
10208,50,2005.35
10212,50,2133.71
10216,50,2199.41
10220,50,2283.1
10224,50,2286.59
10228,50,2139.8
10232,50,2027.03
10236,50,2038.04
10240,50,1940.49
10244,50,1908.4
10248,50,1882.06
10252,50,1884.42
10256,50,1923.08
10260,50,2032.52
10264,50,2155.17
10268,50,2222.22
10272,50,2314.81
10276,50,2318.39
10280,50,2161.38
10284,50,2043.6
10288,50,2054.79
10292,50,1958.22
10296,50,1930.5
10300,50,1915.71
10304,50,1915.71
10308,50,1199.04
10312,50,2083.33
10316,50,2225.52
10320,50,2293.58
10324,50,2377.18
10328,50,2396.17
10332,50,2265.86
10336,50,2124.65
10340,50,2066.12
10344,50,2035.28
10348,50,1978.89
10352,50,1984.13
10356,50,2054.79
10360,50,2161.38
10364,50,2164.5
10368,50,2336.45
10372,50,2463.05
10376,50,2439.02
10380,50,2311.25
10384,50,2196.19
10388,50,2183.41
10392,50,2100.84
10396,50,2032.52
10400,50,2043.6
10404,50,2100.84
10408,50,2094.97
10412,50,2222.22
10416,50,2392.34
10420,50,2521.01
10424,50,2495.84
10428,50,2369.67
10432,50,2248.88
10436,50,2238.81
10440,50,2149
10444,50,2086.23
10448,50,2089.14
10452,50,2149
10456,50,2262.44
10460,50,2262.44
10464,50,2446.98
10468,50,2564.1
10472,50,2577.32
10476,50,2411.58
10480,50,2293.58
10484,50,2212.39
10488,50,2145.92
10492,50,2127.66
10496,50,2121.64
10500,50,2177.07
10504,50,2297.09
10508,50,2450.98
10512,50,2512.56
10516,50,2595.16
10520,50,2626.97
10524,50,1152.96
10528,50,2336.45
10532,50,2232.14
10536,50,2192.98
10540,50,2170.77
10544,50,2228.83
10548,50,2336.45
10552,50,2343.75
10556,50,2525.25
10560,50,2650.18
10564,50,2659.57
10568,50,2508.36
10572,50,2362.2
10576,50,2286.59
10580,50,2218.93
10584,50,2196.19
10588,50,2192.98
10592,50,1363.64
10596,50,2384.74
10600,50,2568.49
10604,50,2595.16
10608,50,2673.8
10612,50,2546.69
10616,50,2411.58
10620,50,2332.81
10624,50,2307.69
10628,50,2238.81
10632,50,2242.15
10636,50,2300.61
10640,50,2443
10644,50,2631.58
10648,50,2659.57
10652,50,2732.24
10656,50,2595.16
10660,50,2446.98
10664,50,2362.2
10668,50,2272.73
10672,50,2242.15
10676,50,2242.15
10680,50,2286.59
10684,50,2415.46
10688,50,2599.65
10692,50,2626.97
10696,50,2702.7
10700,50,2564.1
10704,50,2415.46
10708,50,2332.81
10712,50,2293.58
10716,50,2215.66
10720,50,2212.39
10724,50,2265.86
10728,50,2380.95
10732,50,898.74
10736,50,2595.16
10740,50,2659.57
10744,50,2521.01
10748,50,2377.18
10752,50,2373.42
10756,50,2252.25
10760,50,2173.91
10764,50,2170.77
10768,50,2232.14
10772,50,2336.45
10776,50,2471.17
10780,50,2504.17
10784,50,2631.58
10788,50,2626.97
10792,50,2454.99
10796,50,2318.39
10800,50,2235.47
10804,50,2155.17
10808,50,2121.64
10812,50,2118.64
10816,50,2164.5
10820,50,2279.64
10824,50,2446.98
10828,50,660.21
10832,50,2546.69
10836,50,2407.7
10840,50,2265.86
10844,50,2269.29
10848,50,2155.17
10852,50,2089.14
10856,50,2097.9
10860,50,2152.08
10864,50,2262.44
10868,50,2269.29
10872,50,2450.98
10876,50,2572.9
10880,50,2568.49
10884,50,2415.46
10888,50,2276.18
10892,50,2202.64
10896,50,2164.5
10900,50,2097.9
10904,50,2097.9
10908,50,2161.38
10912,50,2262.44
10916,50,2400
10920,50,2435.06
10924,50,2555.37
10928,50,2551.02
10932,50,2400
10936,50,2262.44
10940,50,2186.59
10944,50,2112.68
10948,50,2080.44
10952,50,2083.33
10956,50,2133.71
10960,50,2248.88
10964,50,2396.17
10968,50,2463.05
10972,50,2542.37
10976,50,2568.49
10980,50,1121.91
10984,50,2290.08
10988,50,646.55
10992,50,2139.8
10996,50,2112.68
11000,50,2115.66
11004,50,2170.77
11008,50,2293.58
11012,50,2471.17
11016,50,2500
11020,50,2577.32
11024,50,2439.02
11028,50,2314.81
11032,50,2311.25
11036,50,2199.41
11040,50,2133.71
11044,50,2133.71
11048,50,2202.64
11052,50,2307.69
11056,50,2450.98
11060,50,2491.69
11064,50,2613.24
11068,50,2626.97
11072,50,2463.05
11076,50,2325.58
11080,50,2248.88
11084,50,2177.07
11088,50,2155.17
11092,50,2149
11096,50,1344.09
11100,50,2321.98
11104,50,2508.36
11108,50,2542.37
11112,50,2617.8
11116,50,2483.44
11120,50,2354.79
11124,50,2269.29
11128,50,2235.47
11132,50,2170.77
11136,50,2177.07
11140,50,2238.81
11144,50,2358.49
11148,50,2504.17
11152,50,2577.32
11156,50,2654.87
11160,50,2678.57
11164,50,2525.25
11168,50,2380.95
11172,50,2272.73
11176,50,2199.41
11180,50,2202.64
11184,50,2262.44
11188,50,2380.95
11192,50,2516.78
11196,50,2559.73
11200,50,2688.17
11204,50,2688.17
11208,50,2533.78
11212,50,2388.53
11216,50,2307.69
11220,50,2242.15
11224,50,2209.13
11228,50,2269.29
11232,50,1371.12
11236,50,2384.74
11240,50,2572.9
11244,50,2688.17
11248,50,2702.7
11252,50,2546.69
11256,50,2400
11260,50,2321.98
11264,50,2245.51
11268,50,2222.22
11272,50,2218.93
11276,50,2276.18
11280,50,2411.58
11284,50,2586.21
11288,50,2707.58
11292,50,2717.39
11296,50,2555.37
11300,50,2423.26
11304,50,2336.45
11308,50,2265.86
11312,50,2235.47
11316,50,2235.47
11320,50,1387.6
11324,50,2411.58
11328,50,2595.16
11332,50,2717.39
11336,50,2693
11340,50,2568.49
11344,50,2427.18
11348,50,2343.75
11352,50,2272.73
11356,50,2235.47
11360,50,2235.47
11364,50,1391.47
11368,50,2419.35
11372,50,2608.7
11376,50,2727.27
11380,50,2707.58
11384,50,2577.32
11388,50,2427.18
11392,50,2343.75
11396,50,2269.29
11400,50,2235.47
11404,50,2242.15
11408,50,2290.08
11412,50,2427.18
11416,50,2617.8
11420,50,2732.24
11424,50,2717.39
11428,50,2581.76
11432,50,2439.02
11436,50,2351.1
11440,50,2283.1
11444,50,2252.25
11448,50,2255.64
11452,50,1403.18
11456,50,2439.02
11460,50,2626.97
11464,50,2747.25
11468,50,2722.32
11472,50,2599.65
11476,50,2450.98
11480,50,2362.2
11484,50,2290.08
11488,50,2259.04
11492,50,2259.04
11496,50,1411.1
11500,50,2439.02
11504,50,2631.58
11508,50,2757.35
11512,50,2762.43
11516,50,2599.65
11520,50,2463.05
11524,50,2377.18
11528,50,2297.09
11532,50,2269.29
11536,50,2262.44
11540,50,2321.98
11544,50,2450.98
11548,50,2636.2
11552,50,2757.35
11556,50,2762.43
11560,50,2604.17
11564,50,2454.99
11568,50,2377.18
11572,50,2293.58
11576,50,2272.73
11580,50,2332.81
11584,50,1425.86
11588,50,2454.99
11592,50,2645.5
11596,50,2772.64
11600,50,2772.64
11604,50,2617.8
11608,50,2463.05
11612,50,2380.95
11616,50,2311.25
11620,50,2279.64
11624,50,2336.45
11628,50,2463.05
11632,50,2608.7
11636,50,2650.18
11640,50,2777.78
11644,50,2788.1
11648,50,1214.57
11652,50,2467.11
11656,50,2351.1
11660,50,2279.64
11664,50,2279.64
11668,50,2343.75
11672,50,2459.02
11676,50,2608.7
11680,50,2678.57
11684,50,2757.35
11688,50,2617.8
11692,50,2622.38
11696,50,2471.17
11700,50,2347.42
11704,50,2283.1
11708,50,2279.64
11712,50,2340.09
11716,50,2463.05
11720,50,2613.24
11724,50,2678.57
11728,50,2757.35
11732,50,2617.8
11736,50,2475.25
11740,50,2380.95
11744,50,2347.42
11748,50,2276.18
11752,50,2269.29
11756,50,1420.45
11760,50,2459.02
11764,50,2599.65
11768,50,2678.57
11772,50,2747.25
11776,50,2622.38
11780,50,2471.17
11784,50,2384.74
11788,50,2307.69
11792,50,2279.64
11796,50,2279.64
11800,50,1424.5
11804,50,2471.17
11808,50,2659.57
11812,50,2782.93
11816,50,2788.1
11820,50,2626.97
11824,50,2487.56
11828,50,2396.17
11832,50,2318.39
11836,50,2293.58
11840,50,2347.42
11844,50,2336.45
11848,50,2471.17
11852,50,2645.5
11856,50,2777.78
11860,50,2782.93
11864,50,2631.58
11868,50,2471.17
11872,50,2384.74
11876,50,2314.81
11880,50,2279.64
11884,50,2340.09
11888,50,2459.02
11892,50,2604.17
11896,50,2645.5
11900,50,2772.64
11904,50,2772.64
11908,50,2617.8
11912,50,2459.02
11916,50,2343.75
11920,50,2304.15
11924,50,2283.1
11928,50,2336.45
11932,50,2450.98
11936,50,2608.7
11940,50,2673.8
11944,50,2747.25
11948,50,2777.78
11952,50,2617.8
11956,50,2463.05
11960,50,2343.75
11964,50,2272.73
11968,50,2265.86
11972,50,2329.19
11976,50,2450.98
11980,50,2599.65
11984,50,2664.3
11988,50,2742.23
11992,50,2608.7
11996,50,2463.05
12000,50,2450.98
12004,60,2340.09
12008,60,2279.64
12012,60,2297.09
12016,60,2354.79
12020,60,2487.56
12024,60,947.57
12028,60,2742.23
12032,60,2851.71
12036,60,2712.48
12040,60,2568.49
12044,60,2487.56
12048,60,2411.58
12052,60,2396.17
12056,60,2467.11
12060,60,2599.65
12064,60,2762.43
12068,60,2840.91
12072,60,2935.42
12076,60,2798.51
12080,60,2645.5
12084,60,2555.37
12088,60,2516.78
12092,60,2443
12096,60,2459.02
12100,60,2525.25
12104,60,2673.8
